1891,61,44.375,15.8333,9.375,23.3333,-1,-1,-1,0,person,0
1891,59,23.125,37.5,16.875,40.8333,-1,-1,-1,0,person,0
1891,32,47.1875,39.5833,19.0625,32.5,-1,-1,-1,0,person,0
1892,65,11.875,23.3333,10.3125,30,-1,-1,-1,0,person,0
1892,63,60,20.4167,8.125,23.75,-1,-1,-1,0,person,0
1892,62,70.9375,28.3333,14.0625,34.5833,-1,-1,-1,0,person,0
1892,61,44.375,15.8333,9.375,23.3333,-1,-1,-1,0,person,0
1892,59,23.125,37.5,16.875,40.8333,-1,-1,-1,0,person,0
1892,32,47.1875,39.5833,19.0625,32.5,-1,-1,-1,0,person,0
1893,66,47.1875,40,19.6875,32.0833,-1,-1,-1,0,person,0
1893,65,12.1875,23.3333,10,30,-1,-1,-1,0,person,0
1893,63,60.3125,20.4167,7.8125,24.1667,-1,-1,-1,0,person,0
1893,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1893,61,44.375,15.8333,9.0625,28.3333,-1,-1,-1,0,person,0
1893,59,23.75,37.9167,16.25,40.4167,-1,-1,-1,0,person,0
1894,65,12.1875,23.3333,10,30,-1,-1,-1,0,person,0
1894,63,60.3125,20.4167,7.8125,24.1667,-1,-1,-1,0,person,0
1894,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1894,61,44.375,15.8333,9.0625,27.9167,-1,-1,-1,0,person,0
1894,59,23.75,37.9167,16.5625,40.4167,-1,-1,-1,0,person,0
1894,32,47.1875,40,19.375,32.0833,-1,-1,-1,0,person,0
1895,65,12.1875,23.3333,10,30,-1,-1,-1,0,person,0
1895,63,60.3125,20.4167,7.8125,24.1667,-1,-1,-1,0,person,0
1895,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1895,61,44.375,15.8333,9.0625,27.9167,-1,-1,-1,0,person,0
1895,59,23.75,37.9167,16.5625,40.4167,-1,-1,-1,0,person,0
1895,32,47.1875,40,19.375,32.0833,-1,-1,-1,0,person,0
1896,66,47.1875,40,19.6875,32.0833,-1,-1,-1,0,person,0
1896,65,12.1875,23.3333,10,30,-1,-1,-1,0,person,0
1896,63,60.3125,20.4167,7.8125,24.1667,-1,-1,-1,0,person,0
1896,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1896,61,44.375,15.8333,9.0625,27.9167,-1,-1,-1,0,person,0
1896,59,23.75,37.9167,16.5625,40.4167,-1,-1,-1,0,person,0
1897,65,12.1875,23.3333,10,30,-1,-1,-1,0,person,0
1897,63,60.3125,20.4167,7.8125,24.1667,-1,-1,-1,0,person,0
1897,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1897,61,44.375,15.8333,9.0625,27.9167,-1,-1,-1,0,person,0
1897,59,23.75,37.9167,16.5625,40.4167,-1,-1,-1,0,person,0
1897,32,47.1875,40,19.375,32.0833,-1,-1,-1,0,person,0
1898,66,47.1875,40,19.6875,32.0833,-1,-1,-1,0,person,0
1898,65,12.1875,23.3333,10,30,-1,-1,-1,0,person,0
1898,63,60.3125,20.4167,7.8125,24.1667,-1,-1,-1,0,person,0
1898,62,70.9375,28.3333,13.75,34.5833,-1,-1,-1,0,person,0
1898,61,44.6875,20,8.4375,23.75,-1,-1,-1,0,person,0
1898,59,23.75,37.9167,16.875,40.4167,-1,-1,-1,0,person,0
1899,65,12.1875,22.9167,10,30.4167,-1,-1,-1,0,person,0
1899,63,60.625,20.4167,7.5,24.1667,-1,-1,-1,0,person,0
1899,62,70.9375,28.3333,13.75,34.5833,-1,-1,-1,0,person,0
1899,61,44.6875,19.1667,8.4375,24.5833,-1,-1,-1,0,person,0
1899,59,23.75,37.9167,16.875,40.4167,-1,-1,-1,0,person,0
1899,32,47.1875,39.1667,19.375,32.9167,-1,-1,-1,0,person,0
1900,65,12.1875,22.9167,10,30.4167,-1,-1,-1,0,person,0
1900,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1900,61,44.6875,20,8.4375,23.75,-1,-1,-1,0,person,0
1900,59,23.75,37.9167,17.1875,40.4167,-1,-1,-1,0,person,0
1900,32,47.1875,38.75,19.375,33.3333,-1,-1,-1,0,person,0
1901,65,12.1875,22.9167,10,30.4167,-1,-1,-1,0,person,0
1901,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1901,61,44.6875,19.5833,8.4375,24.1667,-1,-1,-1,0,person,0
1901,59,23.75,37.9167,16.875,40.4167,-1,-1,-1,0,person,0
1901,32,47.1875,39.1667,19.0625,32.9167,-1,-1,-1,0,person,0
1902,65,12.1875,22.9167,10,30.4167,-1,-1,-1,0,person,0
1902,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1902,61,44.6875,20,8.4375,23.75,-1,-1,-1,0,person,0
1902,59,23.75,37.9167,17.1875,40.4167,-1,-1,-1,0,person,0
1902,32,47.1875,39.5833,19.0625,32.5,-1,-1,-1,0,person,0
1903,65,12.1875,23.3333,9.6875,29.5833,-1,-1,-1,0,person,0
1903,63,60.625,20.4167,7.5,23.75,-1,-1,-1,0,person,0
1903,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1903,59,23.4375,38.3333,17.1875,40,-1,-1,-1,0,person,0
1903,32,46.875,32.9167,19.6875,39.5833,-1,-1,-1,0,person,0
1904,65,12.1875,23.3333,9.6875,29.5833,-1,-1,-1,0,person,0
1904,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1904,59,23.4375,38.3333,17.5,40,-1,-1,-1,0,person,0
1904,32,46.875,33.75,19.6875,38.75,-1,-1,-1,0,person,0
1905,65,12.1875,23.3333,9.6875,29.5833,-1,-1,-1,0,person,0
1905,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1905,59,23.4375,38.3333,17.5,40,-1,-1,-1,0,person,0
1905,32,46.875,33.3333,19.375,39.1667,-1,-1,-1,0,person,0
1906,65,12.1875,23.3333,9.6875,29.5833,-1,-1,-1,0,person,0
1906,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1906,59,23.4375,38.3333,17.5,40,-1,-1,-1,0,person,0
1906,32,46.875,33.3333,19.0625,39.1667,-1,-1,-1,0,person,0
1907,65,12.1875,23.3333,9.6875,29.5833,-1,-1,-1,0,person,0
1907,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1907,59,23.4375,38.3333,17.5,40,-1,-1,-1,0,person,0
1907,32,46.875,33.3333,19.0625,39.1667,-1,-1,-1,0,person,0
1908,66,47.5,38.3333,18.125,34.1667,-1,-1,-1,0,person,0
1908,65,12.5,23.3333,9.0625,29.5833,-1,-1,-1,0,person,0
1908,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1909,66,47.5,40,19.0625,32.5,-1,-1,-1,0,person,0
1909,65,12.5,23.3333,9.375,29.5833,-1,-1,-1,0,person,0
1909,63,60.3125,20.4167,7.8125,24.1667,-1,-1,-1,0,person,0
1909,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1909,61,47.5,21.6667,5.625,21.6667,-1,-1,-1,0,person,0
1910,66,47.5,40,19.0625,32.5,-1,-1,-1,0,person,0
1910,65,12.5,23.3333,9.375,29.5833,-1,-1,-1,0,person,0
1910,63,60.3125,20,7.8125,24.1667,-1,-1,-1,0,person,0
1910,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1910,61,47.5,21.6667,5.625,21.6667,-1,-1,-1,0,person,0
1911,66,47.1875,40.4167,19.6875,31.6667,-1,-1,-1,0,person,0
1911,65,12.5,23.3333,9.375,29.5833,-1,-1,-1,0,person,0
1911,63,60.3125,20,7.8125,24.1667,-1,-1,-1,0,person,0
1911,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1911,61,47.5,21.6667,5.625,21.6667,-1,-1,-1,0,person,0
1912,66,47.5,40,19.0625,32.5,-1,-1,-1,0,person,0
1912,65,12.5,23.3333,9.375,29.5833,-1,-1,-1,0,person,0
1912,63,60.3125,20,7.8125,24.1667,-1,-1,-1,0,person,0
1912,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1912,61,47.5,21.6667,5.625,21.6667,-1,-1,-1,0,person,0
1913,65,12.8125,22.9167,9.0625,30,-1,-1,-1,0,person,0
1913,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1913,61,47.8125,20.4167,5.9375,21.6667,-1,-1,-1,0,person,0
1913,60,44.0625,15.4167,6.875,23.3333,-1,-1,-1,0,person,0
1914,65,12.8125,22.9167,9.0625,30,-1,-1,-1,0,person,0
1914,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1914,61,47.8125,20.4167,5.9375,21.6667,-1,-1,-1,0,person,0
1914,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1915,65,12.8125,22.9167,9.0625,30,-1,-1,-1,0,person,0
1915,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1915,61,47.8125,20.4167,5.9375,21.6667,-1,-1,-1,0,person,0
1915,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1916,65,12.8125,22.9167,9.0625,30,-1,-1,-1,0,person,0
1916,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1916,61,47.8125,20.4167,5.9375,21.6667,-1,-1,-1,0,person,0
1916,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1917,65,12.8125,22.9167,9.0625,30,-1,-1,-1,0,person,0
1917,62,70.9375,28.3333,13.4375,35,-1,-1,-1,0,person,0
1917,61,47.8125,20.4167,5.9375,21.6667,-1,-1,-1,0,person,0
1917,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1918,66,48.125,38.75,18.4375,33.3333,-1,-1,-1,0,person,0
1918,65,13.125,23.3333,8.4375,29.1667,-1,-1,-1,0,person,0
1918,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1918,61,47.8125,20.8333,6.25,19.5833,-1,-1,-1,0,person,0
1918,60,44.375,15.4167,6.5625,23.3333,-1,-1,-1,0,person,0
1919,66,48.125,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1919,65,13.125,23.3333,8.4375,29.1667,-1,-1,-1,0,person,0
1919,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1919,61,47.8125,20.8333,6.25,20,-1,-1,-1,0,person,0
1919,60,44.375,15.4167,6.5625,23.3333,-1,-1,-1,0,person,0
1920,66,48.125,39.1667,18.4375,32.9167,-1,-1,-1,0,person,0
1920,65,13.125,23.3333,8.4375,29.1667,-1,-1,-1,0,person,0
1920,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1920,61,47.8125,21.25,6.25,19.5833,-1,-1,-1,0,person,0
1920,60,44.375,15.4167,6.5625,23.3333,-1,-1,-1,0,person,0
1921,66,48.125,39.1667,18.75,32.9167,-1,-1,-1,0,person,0
1921,65,13.125,23.3333,8.4375,29.1667,-1,-1,-1,0,person,0
1921,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1921,61,47.8125,21.25,6.25,19.5833,-1,-1,-1,0,person,0
1921,60,44.375,15.4167,6.5625,23.3333,-1,-1,-1,0,person,0
1922,66,48.125,39.1667,18.75,32.9167,-1,-1,-1,0,person,0
1922,65,13.125,23.3333,8.4375,29.1667,-1,-1,-1,0,person,0
1922,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1922,61,47.8125,21.25,6.25,19.5833,-1,-1,-1,0,person,0
1922,60,44.375,15.4167,6.5625,23.3333,-1,-1,-1,0,person,0
1923,67,21.25,31.6667,7.8125,28.3333,-1,-1,-1,0,person,0
1923,65,13.125,22.9167,8.4375,30.4167,-1,-1,-1,0,person,0
1923,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1923,61,47.8125,20,5.9375,26.25,-1,-1,-1,0,person,0
1923,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1923,59,28.125,37.9167,17.5,40,-1,-1,-1,0,person,0
1924,67,21.25,31.6667,7.8125,28.3333,-1,-1,-1,0,person,0
1924,65,13.125,22.9167,8.4375,30.4167,-1,-1,-1,0,person,0
1924,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1924,61,47.8125,20,5.9375,26.25,-1,-1,-1,0,person,0
1924,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1924,59,28.125,37.9167,17.5,40,-1,-1,-1,0,person,0
1925,67,21.25,31.6667,7.8125,28.3333,-1,-1,-1,0,person,0
1925,65,13.125,22.9167,8.4375,30.4167,-1,-1,-1,0,person,0
1925,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1925,61,47.8125,20,5.9375,26.25,-1,-1,-1,0,person,0
1925,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1925,59,28.125,37.9167,17.5,40,-1,-1,-1,0,person,0
1926,67,21.25,31.6667,7.8125,28.3333,-1,-1,-1,0,person,0
1926,65,13.125,22.9167,8.4375,30.4167,-1,-1,-1,0,person,0
1926,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1926,61,47.8125,20,5.9375,26.25,-1,-1,-1,0,person,0
1926,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1926,59,28.125,37.9167,17.5,40,-1,-1,-1,0,person,0
1927,67,21.25,31.6667,7.8125,28.3333,-1,-1,-1,0,person,0
1927,65,13.125,22.9167,8.4375,30.4167,-1,-1,-1,0,person,0
1927,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1927,61,47.8125,20,5.9375,26.25,-1,-1,-1,0,person,0
1927,60,44.0625,15.4167,6.875,22.9167,-1,-1,-1,0,person,0
1927,59,28.125,37.9167,17.5,40,-1,-1,-1,0,person,0
1928,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1928,61,48.125,20.4167,5.3125,22.0833,-1,-1,-1,0,person,0
1928,60,44.0625,15.4167,7.1875,22.5,-1,-1,-1,0,person,0
1928,59,28.4375,40.4167,19.6875,37.9167,-1,-1,-1,0,person,0
1928,32,48.4375,31.6667,17.8125,40.4167,-1,-1,-1,0,person,0
1929,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1929,61,48.125,20.4167,5.3125,22.0833,-1,-1,-1,0,person,0
1929,60,44.0625,15.4167,7.1875,22.5,-1,-1,-1,0,person,0
1929,59,28.4375,41.25,19.6875,37.0833,-1,-1,-1,0,person,0
1929,32,48.4375,31.6667,17.8125,40.4167,-1,-1,-1,0,person,0
1930,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1930,61,48.125,20.4167,5.3125,22.0833,-1,-1,-1,0,person,0
1930,60,44.0625,15.4167,7.1875,22.5,-1,-1,-1,0,person,0
1930,59,28.4375,39.5833,19.6875,38.75,-1,-1,-1,0,person,0
1930,32,48.4375,31.6667,17.8125,40.4167,-1,-1,-1,0,person,0
1931,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1931,61,48.125,20.4167,5.3125,22.0833,-1,-1,-1,0,person,0
1931,60,44.0625,15.4167,7.1875,22.5,-1,-1,-1,0,person,0
1931,59,28.4375,39.5833,19.375,38.75,-1,-1,-1,0,person,0
1931,32,48.4375,31.6667,17.8125,40.4167,-1,-1,-1,0,person,0
1932,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1932,61,48.125,20.4167,5.3125,22.0833,-1,-1,-1,0,person,0
1932,60,44.0625,15.4167,7.1875,22.5,-1,-1,-1,0,person,0
1932,59,28.4375,39.1667,19.375,39.1667,-1,-1,-1,0,person,0
1932,32,48.4375,31.6667,17.8125,40.4167,-1,-1,-1,0,person,0
1933,65,13.75,23.3333,15.3125,38.3333,-1,-1,-1,0,person,0
1933,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1933,61,48.125,20.8333,5.3125,21.6667,-1,-1,-1,0,person,0
1933,60,44.0625,15.4167,7.1875,22.9167,-1,-1,-1,0,person,0
1933,59,29.375,37.0833,19.0625,41.25,-1,-1,-1,0,person,0
1933,32,48.4375,35,18.4375,37.5,-1,-1,-1,0,person,0
1934,67,13.75,23.3333,15.3125,38.3333,-1,-1,-1,0,person,0
1934,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1934,61,48.125,20.8333,5.3125,21.6667,-1,-1,-1,0,person,0
1934,60,44.0625,15.4167,7.1875,22.9167,-1,-1,-1,0,person,0
1934,59,29.375,37.0833,19.0625,41.25,-1,-1,-1,0,person,0
1934,32,48.75,34.5833,18.125,37.9167,-1,-1,-1,0,person,0
1935,67,13.75,23.3333,15.3125,38.3333,-1,-1,-1,0,person,0
1935,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1935,61,48.125,20.8333,5.3125,21.6667,-1,-1,-1,0,person,0
1935,60,44.0625,15.4167,7.1875,22.9167,-1,-1,-1,0,person,0
1935,59,29.375,37.0833,19.0625,41.25,-1,-1,-1,0,person,0
1935,32,48.75,35,18.125,37.5,-1,-1,-1,0,person,0
1936,67,13.75,23.3333,15.3125,38.3333,-1,-1,-1,0,person,0
1936,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1936,61,48.125,20.8333,5.3125,21.6667,-1,-1,-1,0,person,0
1936,60,44.0625,15.4167,7.1875,22.9167,-1,-1,-1,0,person,0
1936,59,29.375,37.0833,19.0625,41.25,-1,-1,-1,0,person,0
1936,32,48.75,34.5833,18.125,37.9167,-1,-1,-1,0,person,0
1937,67,13.75,23.3333,15.3125,38.3333,-1,-1,-1,0,person,0
1937,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1937,61,48.125,20.8333,5.3125,21.6667,-1,-1,-1,0,person,0
1937,60,44.0625,15.4167,7.1875,22.9167,-1,-1,-1,0,person,0
1937,59,29.375,37.0833,19.0625,41.25,-1,-1,-1,0,person,0
1937,32,48.75,35,18.125,37.5,-1,-1,-1,0,person,0
1938,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1938,61,48.125,20.8333,5,21.6667,-1,-1,-1,0,person,0
1938,32,48.4375,33.75,17.8125,38.75,-1,-1,-1,0,person,0
1939,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1939,61,48.125,20.8333,5,21.6667,-1,-1,-1,0,person,0
1939,59,29.6875,37.0833,18.75,41.6667,-1,-1,-1,0,person,0
1939,32,48.4375,35,18.4375,37.5,-1,-1,-1,0,person,0
1940,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1940,61,48.125,20.8333,5,21.6667,-1,-1,-1,0,person,0
1940,59,29.6875,37.0833,18.75,41.6667,-1,-1,-1,0,person,0
1940,32,48.4375,34.5833,18.4375,37.9167,-1,-1,-1,0,person,0
1941,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1941,61,48.125,20.8333,5,21.6667,-1,-1,-1,0,person,0
1941,59,29.6875,37.0833,18.75,41.6667,-1,-1,-1,0,person,0
1941,32,48.4375,35,18.4375,37.5,-1,-1,-1,0,person,0
1942,62,70.9375,28.3333,13.75,35,-1,-1,-1,0,person,0
1942,61,48.125,20.8333,5,21.6667,-1,-1,-1,0,person,0
1942,59,29.6875,37.0833,18.75,41.6667,-1,-1,-1,0,person,0
1942,32,48.4375,35,18.4375,37.5,-1,-1,-1,0,person,0
1943,67,17.8125,22.5,9.0625,24.1667,-1,-1,-1,0,person,0
1943,66,48.4375,37.9167,18.75,34.5833,-1,-1,-1,0,person,0
1943,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1943,61,48.125,20.8333,5.3125,21.6667,-1,-1,-1,0,person,0
1943,59,29.6875,37.0833,18.4375,41.6667,-1,-1,-1,0,person,0
1944,67,17.8125,22.5,9.0625,24.1667,-1,-1,-1,0,person,0
1944,66,48.4375,37.5,18.75,35,-1,-1,-1,0,person,0
1944,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1944,61,47.8125,20.8333,5.625,21.6667,-1,-1,-1,0,person,0
1944,59,29.6875,37.0833,18.4375,41.25,-1,-1,-1,0,person,0
1945,67,17.8125,22.5,9.0625,24.1667,-1,-1,-1,0,person,0
1945,66,48.4375,38.75,18.75,33.75,-1,-1,-1,0,person,0
1945,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1945,61,47.8125,20.8333,5.625,21.6667,-1,-1,-1,0,person,0
1945,59,29.6875,37.0833,18.4375,41.6667,-1,-1,-1,0,person,0
1946,67,17.8125,22.5,9.0625,24.1667,-1,-1,-1,0,person,0
1946,66,48.4375,38.3333,18.75,34.1667,-1,-1,-1,0,person,0
1946,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1946,61,48.125,20.8333,5.3125,21.6667,-1,-1,-1,0,person,0
1946,59,29.6875,37.0833,18.4375,41.25,-1,-1,-1,0,person,0
1947,67,17.8125,22.5,9.0625,24.1667,-1,-1,-1,0,person,0
1947,66,48.4375,37.5,18.75,35,-1,-1,-1,0,person,0
1947,62,70.9375,28.3333,14.0625,35,-1,-1,-1,0,person,0
1947,61,48.125,20.8333,5.3125,21.6667,-1,-1,-1,0,person,0
1947,59,29.6875,37.0833,18.4375,41.25,-1,-1,-1,0,person,0
1948,68,10.3125,46.6667,15.3125,36.6667,-1,-1,-1,0,person,0
1948,67,12.5,25,11.5625,37.0833,-1,-1,-1,0,person,0
1948,66,48.4375,36.6667,18.75,35.8333,-1,-1,-1,0,person,0
1948,65,18.75,23.3333,8.125,23.3333,-1,-1,-1,0,person,0
1948,62,70.9375,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1948,61,47.8125,20.8333,5.9375,21.6667,-1,-1,-1,0,person,0
1948,59,29.375,37.0833,18.4375,40.8333,-1,-1,-1,0,person,0
1949,68,10.3125,46.6667,15.3125,36.6667,-1,-1,-1,0,person,0
1949,67,12.5,24.5833,11.5625,37.5,-1,-1,-1,0,person,0
1949,66,48.4375,36.6667,18.75,35.8333,-1,-1,-1,0,person,0
1949,65,18.75,22.9167,8.125,23.75,-1,-1,-1,0,person,0
1949,62,70.9375,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1949,61,47.8125,20.8333,5.9375,21.6667,-1,-1,-1,0,person,0
1949,59,29.375,37.0833,18.4375,40.8333,-1,-1,-1,0,person,0
1950,68,10.3125,46.6667,15.3125,36.6667,-1,-1,-1,0,person,0
1950,67,12.5,24.5833,11.5625,37.5,-1,-1,-1,0,person,0
1950,66,48.4375,36.6667,18.75,35.8333,-1,-1,-1,0,person,0
1950,65,18.75,22.9167,8.125,23.75,-1,-1,-1,0,person,0
1950,62,70.9375,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1950,61,47.8125,20.8333,5.9375,21.25,-1,-1,-1,0,person,0
1950,59,29.375,37.0833,18.4375,40.8333,-1,-1,-1,0,person,0
1951,68,10.3125,46.6667,15.3125,36.6667,-1,-1,-1,0,person,0
1951,67,12.5,24.5833,11.5625,37.5,-1,-1,-1,0,person,0
1951,66,48.4375,36.6667,18.75,35.8333,-1,-1,-1,0,person,0
1951,65,18.75,22.9167,8.125,23.75,-1,-1,-1,0,person,0
1951,62,70.9375,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1951,61,47.8125,20.8333,5.9375,21.25,-1,-1,-1,0,person,0
1951,59,29.375,37.0833,18.4375,40.8333,-1,-1,-1,0,person,0
1952,68,10.3125,46.6667,15.3125,36.6667,-1,-1,-1,0,person,0
1952,67,12.5,24.5833,11.5625,37.5,-1,-1,-1,0,person,0
1952,66,48.4375,36.6667,18.75,35.8333,-1,-1,-1,0,person,0
1952,65,18.75,22.9167,8.125,23.75,-1,-1,-1,0,person,0
1952,62,70.9375,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1952,61,47.8125,20.8333,5.9375,21.25,-1,-1,-1,0,person,0
1952,59,29.375,37.0833,18.4375,40.8333,-1,-1,-1,0,person,0
1953,67,13.75,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1953,66,48.4375,39.5833,18.125,32.9167,-1,-1,-1,0,person,0
1953,65,19.6875,22.9167,7.1875,23.75,-1,-1,-1,0,person,0
1953,62,70.9375,28.75,14.0625,34.5833,-1,-1,-1,0,person,0
1953,61,48.125,20.4167,5.625,22.0833,-1,-1,-1,0,person,0
1953,59,29.375,37.5,18.125,40.4167,-1,-1,-1,0,person,0
1954,67,13.75,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1954,66,48.4375,38.3333,18.75,34.1667,-1,-1,-1,0,person,0
1954,65,20,22.9167,6.875,23.75,-1,-1,-1,0,person,0
1954,62,70.9375,28.3333,14.0625,34.5833,-1,-1,-1,0,person,0
1954,61,48.125,20.4167,5.625,22.0833,-1,-1,-1,0,person,0
1954,59,29.0625,37.5,18.4375,40.4167,-1,-1,-1,0,person,0
1955,67,13.75,24.1667,10.625,28.75,-1,-1,-1,0,person,0
1955,66,48.4375,38.3333,18.75,34.1667,-1,-1,-1,0,person,0
1955,65,20,22.5,6.875,24.1667,-1,-1,-1,0,person,0
1955,62,70.9375,28.3333,14.0625,34.5833,-1,-1,-1,0,person,0
1955,61,48.125,20.4167,5.625,22.0833,-1,-1,-1,0,person,0
1955,59,29.0625,37.5,18.4375,40,-1,-1,-1,0,person,0
1956,67,20,22.5,6.875,24.1667,-1,-1,-1,0,person,0
1956,66,48.4375,38.3333,18.75,34.1667,-1,-1,-1,0,person,0
1956,65,13.75,23.75,10.625,29.1667,-1,-1,-1,0,person,0
1956,62,70.9375,28.75,14.0625,34.1667,-1,-1,-1,0,person,0
1956,61,48.125,20.4167,5.625,22.0833,-1,-1,-1,0,person,0
1956,59,29.0625,37.5,18.4375,40,-1,-1,-1,0,person,0
1957,67,13.75,23.75,10.625,29.1667,-1,-1,-1,0,person,0
1957,66,48.4375,38.3333,18.75,34.1667,-1,-1,-1,0,person,0
1957,65,20,22.5,6.875,24.1667,-1,-1,-1,0,person,0
1957,62,70.9375,28.3333,14.0625,34.5833,-1,-1,-1,0,person,0
1957,61,48.125,20.4167,5.625,22.0833,-1,-1,-1,0,person,0
1957,59,29.0625,37.5,18.4375,40,-1,-1,-1,0,person,0
1958,68,10.3125,37.0833,15.625,41.6667,-1,-1,-1,0,person,0
1958,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1958,65,20.9375,22.0833,9.375,24.5833,-1,-1,-1,0,person,0
1958,63,60.3125,20,7.5,24.1667,-1,-1,-1,0,person,0
1958,62,70.9375,28.3333,13.75,34.5833,-1,-1,-1,0,person,0
1958,61,48.125,20,5.3125,22.5,-1,-1,-1,0,person,0
1958,59,29.0625,37.5,17.8125,40.4167,-1,-1,-1,0,person,0
1958,32,48.4375,40,19.0625,32.5,-1,-1,-1,0,person,0
1959,68,10.3125,37.0833,15.625,41.6667,-1,-1,-1,0,person,0
1959,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1959,66,48.4375,40,18.75,32.5,-1,-1,-1,0,person,0
1959,65,20.9375,22.0833,9.375,24.5833,-1,-1,-1,0,person,0
1959,63,60,20,7.8125,24.1667,-1,-1,-1,0,person,0
1959,62,70.9375,28.3333,14.0625,34.5833,-1,-1,-1,0,person,0
1959,61,48.125,20,5.3125,22.5,-1,-1,-1,0,person,0
1959,59,29.0625,37.5,17.8125,40.4167,-1,-1,-1,0,person,0
1960,68,10.3125,37.0833,15.625,41.6667,-1,-1,-1,0,person,0
1960,67,14.0625,24.1667,10.3125,28.75,-1,-1,-1,0,person,0
1960,66,48.4375,40,19.0625,32.5,-1,-1,-1,0,person,0
1960,65,20.9375,22.0833,9.375,24.5833,-1,-1,-1,0,person,0
