417,3,71.875,16.25,16.25,24.1667,-1,-1,-1,0,chair,56
417,2,79.6875,52.0833,20,18.3333,-1,-1,-1,0,laptop,63
418,3,71.5625,16.25,17.1875,24.1667,-1,-1,-1,0,chair,56
418,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
418,1,45.3125,28.3333,27.1875,63.3333,-1,-1,-1,0,person,0
419,3,71.5625,16.25,17.1875,24.1667,-1,-1,-1,0,chair,56
419,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
419,1,45.3125,28.3333,27.1875,63.3333,-1,-1,-1,0,person,0
420,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
420,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
420,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
420,1,44.6875,28.75,27.8125,62.9167,-1,-1,-1,0,person,0
421,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
421,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
421,1,44.375,28.3333,28.125,63.3333,-1,-1,-1,0,person,0
422,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
422,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
422,1,44.375,28.3333,28.125,63.3333,-1,-1,-1,0,person,0
423,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
423,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
423,1,44.375,28.3333,28.125,63.3333,-1,-1,-1,0,person,0
424,3,71.875,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
424,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
424,1,44.375,28.3333,28.125,63.3333,-1,-1,-1,0,person,0
425,3,71.875,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
425,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
425,1,44.375,28.3333,28.125,63.3333,-1,-1,-1,0,person,0
426,3,71.875,16.25,16.5625,24.1667,-1,-1,-1,0,chair,56
426,2,79.6875,52.5,20,18.3333,-1,-1,-1,0,laptop,63
426,1,44.375,28.3333,28.125,63.3333,-1,-1,-1,0,person,0
427,8,69.6875,83.75,28.75,16.25,-1,-1,-1,0,laptop,63
427,2,79.6875,52.0833,20.3125,18.75,-1,-1,-1,0,laptop,63
428,8,69.6875,83.75,28.75,16.25,-1,-1,-1,0,laptop,63
428,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
428,3,71.875,16.25,16.5625,23.75,-1,-1,-1,0,chair,56
428,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
429,8,69.6875,83.75,28.75,16.25,-1,-1,-1,0,laptop,63
429,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
429,3,71.875,15.8333,16.5625,24.1667,-1,-1,-1,0,chair,56
429,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
430,8,69.6875,83.75,28.75,16.25,-1,-1,-1,0,laptop,63
430,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
430,3,71.875,15.8333,16.5625,24.1667,-1,-1,-1,0,chair,56
430,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
431,8,69.6875,83.75,28.75,16.25,-1,-1,-1,0,laptop,63
431,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
431,3,71.875,15.8333,16.5625,24.1667,-1,-1,-1,0,chair,56
431,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
432,8,69.6875,83.75,28.75,16.25,-1,-1,-1,0,laptop,63
432,5,46.25,1.25,15.625,10.4167,-1,-1,-1,0,tv,62
432,3,71.875,15.8333,16.5625,24.1667,-1,-1,-1,0,chair,56
432,2,79.6875,52.0833,20,18.75,-1,-1,-1,0,laptop,63
433,5,46.25,1.25,15.625,10,-1,-1,-1,0,tv,62
433,1,62.8125,12.5,20.3125,77.9167,-1,-1,-1,0,person,0
434,8,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
434,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
434,1,62.5,12.0833,20.625,78.3333,-1,-1,-1,0,person,0
435,8,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
435,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
435,1,62.5,12.0833,20.625,78.3333,-1,-1,-1,0,person,0
436,8,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
436,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
436,1,62.5,12.0833,20.625,78.3333,-1,-1,-1,0,person,0
437,8,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
437,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
437,1,62.5,12.0833,20.625,78.3333,-1,-1,-1,0,person,0
438,8,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
438,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
438,1,62.5,12.0833,20.625,78.3333,-1,-1,-1,0,person,0
439,8,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
439,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
439,1,62.5,12.0833,20.625,78.3333,-1,-1,-1,0,person,0
440,8,70.3125,83.75,26.875,16.25,-1,-1,-1,0,laptop,63
440,5,46.25,0.833333,15.625,10.4167,-1,-1,-1,0,tv,62
440,1,62.5,12.0833,20.625,78.3333,-1,-1,-1,0,person,0
441,1,68.75,10.8333,20.9375,67.0833,-1,-1,-1,0,person,0
442,1,68.75,10.8333,20.9375,67.0833,-1,-1,-1,0,person,0
443,1,68.75,10.8333,20.9375,67.0833,-1,-1,-1,0,person,0
444,1,69.0625,10.8333,20.625,67.0833,-1,-1,-1,0,person,0
445,1,69.0625,10.8333,20.625,67.0833,-1,-1,-1,0,person,0
446,1,69.0625,10.8333,20.625,67.0833,-1,-1,-1,0,person,0
447,1,69.0625,10.8333,20.625,67.0833,-1,-1,-1,0,person,0
448,9,85.3125,7.08333,13.125,50.8333,-1,-1,-1,0,person,0
448,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
449,9,85.3125,7.5,13.125,50.4167,-1,-1,-1,0,person,0
449,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
450,9,85.3125,7.5,13.125,50.4167,-1,-1,-1,0,person,0
450,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
451,9,85.3125,7.5,13.125,50.4167,-1,-1,-1,0,person,0
451,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
452,9,85.3125,7.5,13.125,50.4167,-1,-1,-1,0,person,0
452,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
453,9,85.3125,7.5,12.8125,50.4167,-1,-1,-1,0,person,0
453,2,79.6875,52.5,20,17.9167,-1,-1,-1,0,laptop,63
454,9,86.875,7.08333,13.125,50.8333,-1,-1,-1,0,person,0
454,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
454,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
455,9,86.875,7.08333,13.125,50.8333,-1,-1,-1,0,person,0
455,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
455,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
456,9,86.875,7.5,13.125,50.4167,-1,-1,-1,0,person,0
456,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
456,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
457,9,86.875,7.5,13.125,50.4167,-1,-1,-1,0,person,0
457,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
457,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
458,9,86.875,7.5,13.125,50.4167,-1,-1,-1,0,person,0
458,3,71.5625,16.25,16.875,24.1667,-1,-1,-1,0,chair,56
458,2,79.6875,52.5,15.3125,17.9167,-1,-1,-1,0,laptop,63
459,10,50.9375,21.6667,27.5,77.5,-1,-1,-1,0,person,0
460,10,41.875,20.4167,34.0625,79.5833,-1,-1,-1,0,person,0
461,10,41.875,20.4167,34.0625,79.5833,-1,-1,-1,0,person,0
462,10,42.8125,20.4167,32.5,79.5833,-1,-1,-1,0,person,0
463,10,50,20.4167,25.625,79.5833,-1,-1,-1,0,person,0
464,10,39.0625,24.5833,24.0625,74.5833,-1,-1,-1,0,person,0
465,10,39.375,24.5833,24.375,75,-1,-1,-1,0,person,0
466,10,39.375,24.5833,24.6875,75,-1,-1,-1,0,person,0
467,10,39.375,24.5833,24.6875,75,-1,-1,-1,0,person,0
468,10,31.875,34.5833,18.75,56.6667,-1,-1,-1,0,person,0
469,10,32.1875,35,18.4375,52.0833,-1,-1,-1,0,person,0
470,10,31.5625,35,19.0625,57.0833,-1,-1,-1,0,person,0
476,10,24.375,35.8333,20.9375,51.6667,-1,-1,-1,0,dog,16
477,10,24.375,36.25,20.9375,51.25,-1,-1,-1,0,dog,16
478,10,23.75,36.25,16.25,54.5833,-1,-1,-1,0,person,0
479,10,23.75,36.25,16.25,54.5833,-1,-1,-1,0,person,0
480,10,24.0625,35.8333,15.625,54.1667,-1,-1,-1,0,person,0
481,10,23.75,35.8333,16.25,54.5833,-1,-1,-1,0,person,0
482,10,25.625,38.3333,10.625,50.4167,-1,-1,-1,0,person,0
483,10,25,38.75,11.25,52.0833,-1,-1,-1,0,person,0
484,10,25.3125,38.3333,10.9375,50.8333,-1,-1,-1,0,person,0
485,10,25.3125,38.3333,10.9375,50.8333,-1,-1,-1,0,person,0
486,10,27.1875,40.4167,9.6875,49.5833,-1,-1,-1,0,person,0
487,10,27.1875,40.4167,9.6875,49.5833,-1,-1,-1,0,person,0
488,10,27.1875,40.4167,9.6875,49.5833,-1,-1,-1,0,person,0
489,10,27.1875,39.5833,15,48.75,-1,-1,-1,0,person,0
490,10,27.1875,39.5833,15,48.75,-1,-1,-1,0,person,0
491,10,27.1875,39.5833,15.3125,48.75,-1,-1,-1,0,person,0
492,10,27.1875,39.5833,15.3125,48.75,-1,-1,-1,0,person,0
500,10,30.9375,41.25,7.1875,32.0833,-1,-1,-1,0,person,0
501,10,30.9375,41.25,7.1875,32.0833,-1,-1,-1,0,person,0
502,10,30.9375,41.25,7.1875,32.0833,-1,-1,-1,0,person,0
503,10,30.9375,41.25,7.1875,32.0833,-1,-1,-1,0,person,0
504,10,29.6875,42.0833,8.125,29.1667,-1,-1,-1,0,person,0
505,10,29.6875,42.0833,8.125,29.1667,-1,-1,-1,0,person,0
506,10,29.6875,42.0833,8.125,29.1667,-1,-1,-1,0,person,0
